MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeSum,LivAreaTotal,BathScore,RoomAndBathScore,OutdoorSpace
0.511924409045961,-3.403407228455669,0.5988010053438477,0.5214368494432365,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.32129839727866205,-1.922103057841255,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.7820312481613166,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-1.269724297260079,0.6454096251950839,-2.249494267555634,2.2871581035092494,-0.013506852603225965,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-0.635877024731735,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,-0.69021400483543,-0.7980602942158965,-0.38393444802121823,1.19413770650064,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-1.4881758691814118,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,-0.7278097623308589,-1.212181157245277,-1.4482241052602627,-1.1650649179948633,0.623772332974627
0.511924409045961,0.28288060080670485,0.6370765924612541,0.9236249799224708,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,-0.32129839727866205,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,-1.2784940250331567,2.024668743623038,-0.10644402585231674,-0.9328294586880168,-1.1914533273653252,0.8126487221859312,0.9968107223655193,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.872927433232877,0.3315881880241202,-0.3625654200769531,0.20442453625164544,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,0.5850943240432988,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,-0.8108688414527344,-0.7980602942158965,-0.38393444802121823,-0.7471494826041722,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,5.162610684692124,7.418425295221794,-0.3812388246308574,-0.235231838661086,0.1898385190936959,-0.8578638391527047,0.09737477031055373,-0.7155148300622894,-0.379927091462021,0.8683675330112227
1.0093636067840306,0.28288060080670485,0.3587271010427997,0.8626066555205543,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.7820312481613166,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.8212071211584577,0.3315881880241202,-0.3625654200769531,-0.37514032759815774,0.10427106038436745,-0.11679737756941033,0.2682898329182469,0.26149714384883166,-0.527217695740804,1.1366983799348007,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.7576440345722224,1.4311626711584597,-0.38393444802121823,0.04236923066811985,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-1.4881758691814118,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,0.854514839001598,0.25705893040269623,0.7499037203336573,0.4052107350708213,0.596762538126002
1.0093636067840306,0.28288060080670485,0.5208114128895517,0.22229091608539717,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,0.3683633221989885,-0.6837561877693462,0.3416559179732682,1.0786270607184214,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.7297301139146826,0.3315881880241202,-0.3625654200769531,0.08386238376947959,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.5338984506649024,1.126531231165087,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,0.7978623134446572,1.4311626711584597,-0.38393444802121823,-0.01336150203345371,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,0.8761905184719057,0.21607703843508066,0.7499037203336573,0.7977796483372425,0.829248683728085
0.014485211307891559,0.28288060080670485,-1.3048554891830273,-1.1308924411011838,0.06424925662032364,0.2572830691148253,0.9037458410611849,4.119630612165633,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.583650868103358,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.452603035322572,0.3315881880241202,-0.3625654200769531,0.6956916756295873,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.4687316884334082,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,0.5565526402100485,0.31655118847128155,-0.38393444802121823,0.15383069607126698,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,0.6160823648282141,-0.02578611617258013,0.017194445135683887,-0.379927091462021,0.5553952967223469
1.0093636067840306,0.28288060080670485,0.4000445423389187,0.22661070036257497,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.5418850653022768,0.10427106038436745,-0.11679737756941033,0.2682898329182469,0.26149714384883166,-1.1333690403910142,1.2101474776979197,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.5967709190824833,1.4311626711584597,-0.38393444802121823,-0.1526883337873876,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,0.6811094032391369,0.16734009453282095,0.7499037203336573,0.7977796483372425,0.5867435639355106
0.511924409045961,0.28288060080670485,0.09862474133727635,-0.21596230978584735,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,-0.26548532278782966,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,-1.9776315810127076,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.8772567565007573,0.3315881880241202,-0.3625654200769531,-0.09216992402173917,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.23509516935621966,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,0.5565526402100485,1.4311626711584597,-0.38393444802121823,-0.2455728882900102,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,2.06083177962622,-4.833847417209242,4.824090353023269,-0.7223903050408735,-0.235231838661086,0.1898385190936959,0.9412175568828285,-0.2906185947914945,0.7499037203336573,0.012641821804400117,0.9471320642633402
1.0093636067840306,0.28288060080670485,-0.13602879459198708,-0.114892077144584,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.559817716022319,0.10427106038436745,-0.11679737756941033,0.2682898329182469,0.26149714384883166,-1.0296314369710893,1.1256309140982304,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,0.7978623134446572,1.4311626711584597,-0.38393444802121823,-0.3709670368685507,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,0.8761905184719057,-0.13075339303880823,0.7499037203336573,0.7977796483372425,0.019326768938653396
0.511924409045961,0.28288060080670485,0.7856485388161226,0.260830719739066,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,2.2210332915182525,0.999222885906233,0.7486603983007806,0.3315881880241202,-0.3625654200769531,0.4667115518288025,0.10427106038436745,-0.11679737756941033,0.2682898329182469,0.26149714384883166,0.6129376467306262,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,-1.647140502422187,0.6400884592232771,0.4761160824651789,-0.7980602942158965,-0.38393444802121823,0.15383069607126698,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,0.5293796469469836,0.09326073540757084,0.017194445135683887,-0.7724960047284422,0.4759024602153949
0.511924409045961,0.28288060080670485,0.18775712546860515,-0.11535900739595732,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,-0.32129839727866205,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-1.497178244835152,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,0.08890757317326667,0.10564774958735886,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.8266696496743068,-1.3891334490290492,1.9638256144841766,-3.01546026416943,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-0.6846400158611331,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,-0.32824949498351697,1.4311626711584597,-0.38393444802121823,0.24207102284875845,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,-1.4881758691814118,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,-0.3376475318653216,-1.2466874170572375,-0.7155148300622894,-1.5576338312612845,0.5847149450389065
