HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_Number,Group_Size,Cabin_Deck,Cabin_Side,Total_Spend,Has_Spent,Age_Group,Cabin_Region
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.7210276913869247,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.4723817653820816,-0.4419127579334549,3.270136028447834,-0.4469762039193801,-1.7191660491959855,-0.644400357342441,-0.43118805455013026,0.9703693969139103,1.0035187376303416,-0.8522564220455459,0.2892295872349498,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.7187937207577977,-0.644400357342441,1.441303820733973,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.7213905388476567,-0.4419127579334549,-0.33032191788216064,-0.028691489886843637,-1.718049063881422,-0.644400357342441,1.441303820733973,0.9703693969139103,1.2645558653858737,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4036366144422949,-0.48829103329356954,3.2579190318966478,-0.46036450104670223,-0.4469762039193801,-1.7173044070050463,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6026816467974426,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.423746904866154,0.20939746816391575,-0.1710607235228782,-0.2880851415148674,-1.715815093252295,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.9160674780822994,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.7150704363759195,-0.644400357342441,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.7139534510613559,-0.051222739547447355,-1.0553520129781646,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.7139534510613559,-0.051222739547447355,-1.0553520129781646,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.987195183878754,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.713581122623168,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6001514686254693,-0.8522564220455459,-1.08211303621133,0.6013990213209863
